1565,20/10/2023,SUD01,S,3,28/12/2023,10.630834,14/09/2023
1568,26/10/2023,SUD01,S,3,26/01/2024,0,14/09/2023
1576,24/11/2023,SUD01,S,3,25/01/2024,0,19/09/2023
1581,21/12/2023,SOF01,F,3,19/02/2024,0,19/09/2023
1582,29/11/2023,SIM01,S,3,22/12/2023,2.166666,19/09/2023
1583,06/10/2023,STS01,S,3,05/02/2024,0,19/09/2023
1584,06/10/2023,STS01,S,3,15/12/2023,16.65,20/09/2023
1585,05/12/2023,SUD01,T,3,14/02/2024,0,20/09/2023
1586,04/12/2023,SUD01,S,3,26/02/2024,0,20/09/2023
1595,05/12/2023,ASC01,S,3,14/12/2023,0,26/09/2023
1596,05/12/2023,ASC01,S,3,15/12/2023,0,26/09/2023
1598,15/02/2024,STS01,S,3,13/02/2024,0,26/09/2023
1599,15/02/2024,STS01,S,3,13/02/2024,0,26/09/2023
1602,22/01/2024,LPF01,S,3,22/01/2024,0,26/09/2023
1603,22/02/2024,LPF01,S,3,22/02/2024,0,26/09/2023
1604,16/04/2024,LPF01,S,3,16/04/2024,0,26/09/2023
1605,15/02/2024,STS01,S,3,15/02/2024,1.366667,26/09/2023
1606,14/11/2023,SUD01,S,3,19/02/2024,0,26/09/2023
1607,18/12/2023,SUD01,S,3,05/03/2024,0,26/09/2023
1608,20/11/2023,SUD01,S,3,18/12/2023,9.469167,26/09/2023
1609,15/12/2023,SUD01,S,3,28/02/2024,0,26/09/2023
1611,14/12/2023,SUD01,F,3,22/02/2024,0,26/09/2023
1613,14/03/2024,SUD01,F,3,08/02/2024,0,26/09/2023
1616,29/11/2023,SUD01,F,3,08/02/2024,0,26/09/2023
1618,09/01/2024,SIM01,F,3,30/01/2024,0,27/09/2023
1619,09/01/2024,SIM01,I,3,09/01/2024,0,27/09/2023
1622,18/12/2023,SODAP,F,3,15/02/2024,0,28/09/2023
1625,20/12/2023,SOF01,S,3,24/01/2024,0,03/10/2023
1629,18/12/2023,LPF03,S,3,18/12/2023,0,06/10/2023
1630,19/12/2023,LPF03,S,3,19/12/2023,0,06/10/2023
1632,02/01/2024,ASC01,S,3,02/01/2024,0,09/10/2023
1633,02/01/2024,ASC01,S,3,02/01/2024,0,09/10/2023
1640,17/11/2023,SUD01,S,3,24/01/2024,0,10/10/2023
1643,30/11/2023,SUD01,S,3,26/01/2024,0,10/10/2023
1644,05/12/2023,SUD01,S,3,06/03/2024,0,10/10/2023
1645,05/12/2023,SUD01,F,3,07/03/2024,0,10/10/2023
1650,23/01/2024,SUD01,S,3,29/01/2024,3.3,10/10/2023
1651,18/12/2023,SUD01,S,3,11/01/2024,11.883333,10/10/2023
1652,27/12/2023,SUD01,S,3,29/01/2024,0,10/10/2023
1653,07/12/2023,SUD01,T,3,11/03/2024,0,10/10/2023
1654,11/12/2023,SUD01,T,3,11/03/2024,0,10/10/2023
1655,04/01/2024,SUD01,F,3,12/02/2024,9.816667,10/10/2023
1656,03/01/2024,SUD01,S,3,30/01/2024,0,10/10/2023
1657,04/01/2024,SUD01,F,3,18/03/2024,0,10/10/2023
1659,11/01/2024,SUD01,S,3,29/01/2024,0,10/10/2023
1660,05/01/2024,SUD01,S,3,29/01/2024,0,10/10/2023
1662,30/01/2024,SUD01,S,3,29/02/2024,0,10/10/2023
1663,19/12/2023,SUD01,S,3,20/12/2023,10.108333,10/10/2023
1664,19/12/2023,SUD01,S,3,16/01/2024,8.308334,10/10/2023
1665,13/02/2024,SUD01,S,3,15/02/2024,0,10/10/2023
1666,31/01/2024,SUD01,S,3,12/02/2024,0,10/10/2023
1667,01/03/2024,SUD01,F,3,21/03/2024,0,10/10/2023
1668,29/01/2024,SUD01,T,3,28/02/2024,0,10/10/2023
1670,01/03/2024,STS01,S,3,01/03/2024,4.933334,11/10/2023
1675,01/03/2024,STS01,F,3,01/03/2024,0,13/10/2023
1676,18/01/2024,SOF01,S,3,06/02/2024,0,13/10/2023
1677,09/10/2023,SODAP,F,3,23/02/2024,0,13/10/2023
1678,27/12/2023,SODAP,F,3,22/02/2024,0,13/10/2023
1679,24/01/2024,SODAP,S,3,28/02/2024,0,13/10/2023
1680,10/11/2023,SODAP,S,3,20/12/2023,2.216666,13/10/2023
1681,10/11/2023,SODAP,S,3,21/12/2023,3.616833,13/10/2023
1682,10/11/2023,SODAP,S,3,21/12/2023,6.549999,13/10/2023
1683,15/02/2024,SODAP,S,3,18/01/2024,17.200001,18/10/2023
1684,15/02/2024,SODAP,S,3,15/02/2024,0,18/10/2023
1685,05/02/2024,SODAP,S,3,31/01/2024,4.9,19/10/2023
1686,29/01/2024,SODAP,S,3,31/01/2024,5.166667,19/10/2023
1692,23/01/2024,SUD01,S,3,30/01/2024,0,20/10/2023
1693,24/01/2024,SUD01,S,3,30/01/2024,0,20/10/2023
1694,19/01/2024,SUD01,S,3,13/02/2024,0,20/10/2023
1695,03/01/2024,SUD01,S,3,22/01/2024,0,20/10/2023
1697,02/04/2024,ASC01,F,3,02/04/2024,0,20/10/2023
1698,02/04/2024,ASC01,F,3,08/01/2024,0,20/10/2023
1699,02/04/2024,ASC01,F,3,02/04/2024,0,20/10/2023
1700,02/04/2024,ASC01,F,3,02/04/2024,0,20/10/2023
1701,20/12/2023,SODAP,S,3,13/12/2023,17.616666,23/10/2023
1709,21/11/2023,SOF01,S,3,13/12/2023,4.1,30/10/2023
1711,18/12/2023,SOF01,S,3,18/12/2023,1.5,31/10/2023
1712,29/01/2024,SUD01,S,3,31/01/2024,0,03/11/2023
1713,29/01/2024,SUD01,S,3,31/01/2024,0,03/11/2023
1714,29/01/2024,SUD01,S,3,01/02/2024,0,03/11/2023
1715,01/02/2024,SUD01,S,3,07/02/2024,0,03/11/2023
1716,30/01/2024,SUD01,S,3,01/02/2024,0,03/11/2023
1717,02/02/2024,SUD01,S,3,08/02/2024,0,03/11/2023
1718,15/02/2024,SUD01,S,3,15/02/2024,0,03/11/2023
1719,02/02/2024,SUD01,S,3,08/02/2024,0,03/11/2023
1720,05/02/2024,SUD01,S,3,08/02/2024,0,03/11/2023
1722,17/01/2024,SODAP,S,3,17/01/2024,9.016667,07/11/2023
1723,17/01/2024,SODAP,S,3,17/01/2024,0,07/11/2023
1726,15/01/2024,SODAP,F,3,19/02/2024,0,13/11/2023
1727,15/01/2024,SODAP,I,3,15/01/2024,0,13/11/2023
1728,15/01/2024,SODAP,F,3,14/02/2024,0,13/11/2023
1729,28/08/2024,HEL01,F,3,26/08/2024,0,14/11/2023
1730,28/08/2024,HEL01,F,3,28/08/2024,0,14/11/2023
1731,28/08/2024,HEL01,F,3,28/08/2024,0,14/11/2023
1732,28/08/2024,HEL01,F,3,28/08/2024,0,14/11/2023
1733,28/08/2024,HEL01,F,3,28/08/2024,0,14/11/2023
1734,30/10/2024,HEL01,F,3,30/10/2024,0,14/11/2023
1735,30/10/2024,HEL01,F,3,30/10/2024,0,14/11/2023
1736,30/10/2024,HEL01,F,3,30/10/2024,0,14/11/2023
1737,05/03/2024,ALT01,S,3,05/03/2024,31.966666,20/11/2023
1738,15/03/2024,ALT01,F,3,15/03/2024,0,20/11/2023
1739,25/01/2024,SODAP,S,3,25/01/2024,4.633334,23/11/2023
1740,24/01/2024,SODAP,S,3,24/01/2024,12.466666,23/11/2023
1741,08/01/2024,SUD01,F,3,05/02/2024,6.4,23/11/2023
1742,30/01/2024,SUD01,F,3,09/02/2024,2.933333,23/11/2023
1743,12/03/2024,SUD01,F,3,20/03/2024,0,23/11/2023
1744,25/01/2024,SUD01,S,3,16/02/2024,0,23/11/2023
1745,10/01/2024,SUD01,S,3,30/01/2024,0,23/11/2023
1747,07/01/2024,SUD01,S,3,29/01/2024,0,23/11/2023
1748,03/01/2024,SUD01,S,3,30/01/2024,0,23/11/2023
1750,01/02/2024,SUD01,S,3,05/02/2024,0,23/11/2023
1751,07/02/2024,SUD01,S,3,19/02/2024,0,23/11/2023
1752,14/02/2024,SUD01,S,3,01/02/2024,0,23/11/2023
1753,29/01/2024,SUD01,S,3,31/01/2024,0,23/11/2023
1754,04/01/2024,SUD01,S,3,30/01/2024,0,23/11/2023
1755,03/01/2024,SUD01,S,3,30/01/2024,0,23/11/2023
1756,04/01/2024,SUD01,S,3,04/01/2024,1.633333,23/11/2023
1757,04/01/2024,SUD01,S,3,04/01/2024,1.633333,23/11/2023
1758,20/02/2024,SUD01,S,3,22/02/2024,0,23/11/2023
1760,10/01/2024,SUD01,S,3,10/01/2024,1.616667,23/11/2023
1761,30/01/2024,SUD01,S,3,22/02/2024,0,23/11/2023
1762,15/12/2023,SUD01,S,3,23/01/2024,0,23/11/2023
1763,21/03/2024,SOF01,F,3,21/03/2024,0,23/11/2023
1764,05/01/2024,GEN02,S,3,05/01/2024,5.283333,23/11/2023
1765,05/01/2024,GEN02,S,3,05/01/2024,8.716667,23/11/2023
1766,18/12/2023,SOF01,S,3,22/02/2024,59.733331,23/11/2023
1767,05/02/2024,SODAP,S,3,04/03/2024,0,23/11/2023
1768,05/02/2024,SODAP,S,3,05/02/2024,0,23/11/2023
1769,05/02/2024,SODAP,S,3,05/02/2024,0,23/11/2023
1770,02/02/2024,SODAP,S,3,31/01/2024,0,23/11/2023
1771,07/05/2024,ASC01,F,3,07/05/2024,0,23/11/2023
1772,07/05/2024,ASC01,F,3,07/05/2024,0,23/11/2023
1773,07/05/2024,ASC01,F,3,07/05/2024,0,23/11/2023
1774,06/02/2024,ASC01,S,3,06/02/2024,0,23/11/2023
1775,06/02/2024,ASC01,S,3,06/02/2024,0,23/11/2023
1776,06/02/2024,ASC01,S,3,06/02/2024,0,23/11/2023
1777,26/02/2024,SOF01,F,3,19/03/2024,0,23/11/2023
1778,09/01/2024,SOF01,S,3,09/01/2024,0,23/11/2023
1780,08/01/2024,SOF01,S,3,24/01/2024,0,23/11/2023
1781,16/01/2024,SOF01,S,3,05/02/2024,8.866667,23/11/2023
1782,03/02/2024,SOF01,F,3,13/02/2024,0,23/11/2023
1783,22/02/2024,SOF01,S,3,22/02/2024,17.491666,23/11/2023
1784,23/01/2024,SOF01,S,3,08/02/2024,0,23/11/2023
1785,29/01/2024,LPF03,S,3,29/01/2024,0,24/11/2023
1786,29/01/2024,LPF03,S,3,29/01/2024,0,24/11/2023
1787,01/02/2024,SIM01,S,3,01/02/2024,0,24/11/2023
1790,05/02/2024,LPF03,S,3,05/02/2024,0,30/11/2023
1791,05/02/2024,SOF01,S,3,01/03/2024,0,01/12/2023
1792,02/02/2024,SOF01,S,3,29/02/2024,0,01/12/2023
1793,08/02/2024,SOF01,S,3,13/03/2024,0,01/12/2023
1794,29/01/2024,SIM01,T,3,15/02/2024,0,01/12/2023
1795,28/02/2024,SUD01,F,3,20/03/2024,0,01/12/2023
1796,12/03/2024,SUD01,F,3,21/03/2024,0,01/12/2023
1797,27/02/2024,LPF03,F,3,22/02/2024,0,05/12/2023
1798,27/02/2024,LPF03,F,3,21/02/2024,0,05/12/2023
1799,13/02/2024,SUD01,S,3,18/03/2024,0,07/12/2023
1800,27/02/2024,SOF01,S,3,27/02/2024,0,07/12/2023
1801,11/03/2024,SODAP,F,3,13/03/2024,0,08/12/2023
1802,02/01/2024,SOF01,S,3,02/01/2024,0,11/12/2023
1803,13/02/2024,SOF01,F,3,18/03/2024,0,11/12/2023
1804,18/01/2024,SUD01,S,3,18/02/2024,12.133333,11/12/2023
1805,16/02/2024,SUD01,S,3,11/03/2024,0,11/12/2023
1806,02/02/2024,SUD01,S,3,12/02/2024,0,11/12/2023
1807,02/02/2024,SUD01,S,3,30/01/2024,0,11/12/2023
1808,11/01/2024,SUD01,F,3,12/02/2024,0,11/12/2023
1809,12/02/2024,SUD01,F,3,14/03/2024,0,11/12/2023
1810,01/03/2024,SUD01,S,3,28/02/2024,0,11/12/2023
1811,25/01/2024,SUD01,S,3,30/01/2024,0,11/12/2023
1812,23/02/2024,SUD01,S,3,21/03/2024,0,11/12/2023
1813,14/02/2024,SUD01,F,3,15/02/2024,0,11/12/2023
1814,18/01/2024,SUD01,F,3,19/03/2024,0,11/12/2023
1815,02/02/2024,SUD01,S,3,05/02/2024,0,11/12/2023
1816,20/02/2024,SUD01,S,3,20/02/2024,0,11/12/2023
1817,29/01/2024,SUD01,S,3,30/01/2024,0,11/12/2023
1818,04/02/2024,SUD01,S,3,05/02/2024,0,11/12/2023
1819,14/02/2024,SUD01,F,3,20/02/2024,0,11/12/2023
1820,18/01/2024,SUD01,S,3,12/02/2024,0,11/12/2023
1821,18/01/2024,SUD01,S,3,18/02/2024,0,11/12/2023
1822,25/01/2024,SUD01,S,3,12/02/2024,0,11/12/2023
1823,04/02/2024,SUD01,F,3,04/02/2024,0,11/12/2023
1824,04/03/2024,SODAP,T,3,04/03/2024,0,11/12/2023
1825,20/01/2024,SOF01,S,3,20/02/2024,0,12/12/2023
1826,13/03/2024,SOF01,S,3,13/03/2024,0,12/12/2023
1827,07/02/2024,LPF03,S,3,07/02/2024,0,13/12/2023
1828,14/02/2024,LPF03,S,3,14/02/2024,0,13/12/2023
1829,20/03/2024,SOF01,S,3,26/03/2024,0,15/12/2023
1830,03/03/2024,ASC01,S,3,03/03/2024,0,15/12/2023
1831,05/03/2024,ASC01,S,3,05/03/2024,0,15/12/2023
1832,26/01/2024,SUD01,S,3,18/03/2024,0,18/12/2023
1833,26/01/2024,SUD01,F,3,20/03/2024,0,18/12/2023
1834,19/01/2024,SUD01,T,3,20/03/2024,0,18/12/2023
2000,01/01/3000,CRM,F,0,31/12/2999,161854.874993,30/03/2000
2003,31/12/2007,CRM,S,0,31/12/2007,1756.85,22/10/2002
4588,31/12/2001,SNCF@,S,0,31/12/2001,0,16/12/1999
4589,31/12/2001,SNCF@,S,0,31/12/2001,0,16/12/1999
4590,31/12/2001,SNCF@,S,0,31/12/2001,0,16/12/1999
4592,31/12/2001,SNCF@,S,0,31/12/2001,0,16/12/1999
5344,01/01/2000,SNCF@,S,0,01/01/2000,47.933333,16/12/1999
5345,01/03/2000,SNCF@,S,0,01/03/2000,49.833333,16/12/1999
5359,30/10/1999,SNCF@,S,0,30/10/1999,210.13,16/12/1999
5360,30/10/1999,SNCF@,S,0,30/10/1999,0,16/12/1999
5378,01/01/2000,SNCF@,S,0,01/01/2000,82.179999,16/12/1999
5379,01/03/2000,SNCF@,S,0,01/03/2000,111.833333,16/12/1999
5382,01/01/2000,SNCF@,S,0,01/01/2000,204.856666,16/12/1999
5383,01/07/2000,SNCF@,S,0,01/07/2000,227.499999,16/12/1999
5386,01/01/2000,SNCF@,S,0,01/01/2000,208.429999,16/12/1999
5387,01/03/2000,SNCF@,S,0,01/03/2000,205.666665,16/12/1999
5429,19/11/1999,DCNTO,S,0,19/11/1999,125.44,16/12/1999
5450,15/12/1999,GETIN,S,0,15/12/1999,23.01,16/12/1999
5452,17/04/2000,GETIN,S,0,17/04/2000,177.33333,16/12/1999
5453,17/04/2000,GETIN,S,0,17/04/2000,261.386666,16/12/1999
5455,27/04/2000,GETIN,S,0,27/04/2000,91.999999,16/12/1999
5456,15/05/2001,GETIN,S,0,15/05/2001,116.749999,16/12/1999
5457,15/05/2001,GETIN,S,0,15/05/2001,78.166666,16/12/1999
5458,15/05/2001,GETIN,S,0,15/05/2001,37.833333,16/12/1999
5535,30/03/2000,GILLE,S,0,30/03/2000,11.25,16/12/1999
5536,02/01/2000,SNCF@,S,0,02/01/2000,54.666666,16/12/1999
5537,01/03/2000,SNCF@,S,0,01/03/2000,244.666664,16/12/1999
5577,31/01/2000,SAPA,S,0,31/01/2000,21.5,16/12/1999
5580,07/04/2000,DROST,S,0,07/04/2000,18,16/12/1999
5606,16/02/2000,GETIN,S,0,16/02/2000,56.833333,16/12/1999
5621,30/10/1999,HBCM,S,0,30/10/1999,21.416667,16/12/1999
5623,20/03/2000,SIMOR,S,0,20/03/2000,86.336667,16/12/1999
5635,08/12/1999,MTS,S,0,08/12/1999,6.166667,16/12/1999
5646,10/01/2000,ELECT,S,0,10/01/2000,31.586666,16/12/1999
5647,10/01/2000,ELECT,S,0,10/01/2000,14,16/12/1999
5648,10/01/2000,ELECT,S,0,10/01/2000,28.753333,16/12/1999
5649,10/01/2000,ELECT,S,0,10/01/2000,62.833333,16/12/1999
5650,23/12/1999,ELECT,S,0,23/12/1999,32.75,16/12/1999
5651,10/01/2000,ELECT,S,0,10/01/2000,14.5,17/12/1999
5652,10/01/2000,ELECT,S,0,10/01/2000,95.166665,17/12/1999
5653,10/01/2000,ELECT,S,0,10/01/2000,84.94,17/12/1999
5654,15/12/1999,SIMOR,S,0,15/12/1999,54.253333,17/12/1999
5656,15/12/1999,SOLLA,S,0,15/12/1999,1.5,17/12/1999
5664,10/03/2000,JEULI,S,0,10/03/2000,223.916666,17/12/1999
5665,10/05/2000,JEULI,S,0,10/05/2000,50.083333,17/12/1999
5669,15/12/1999,ARYFR,S,0,15/12/1999,2.5,17/12/1999
5672,03/01/2000,MICF,S,0,03/01/2000,54.5,17/12/1999
5673,15/01/2000,MICF,S,0,15/01/2000,50.416667,17/12/1999
5674,15/01/2000,MICF,S,0,15/01/2000,44.166666,17/12/1999
5677,28/02/2000,SNCF@,S,0,28/02/2000,162.249998,17/12/1999
5681,07/04/2000,DROST,S,0,07/04/2000,168.416667,17/12/1999
5688,01/03/2000,MICF,S,0,01/03/2000,107.916666,17/12/1999
5693,21/12/1999,SOLLA,S,0,21/12/1999,1.166667,17/12/1999
5694,06/01/2000,SLEEV,S,0,06/01/2000,7.5,17/12/1999
5695,17/12/1999,SOLLA,S,0,17/12/1999,9.5,17/12/1999
5696,10/01/2000,MTS,S,0,10/01/2000,20.25,17/12/1999
5699,03/01/2000,BLANC,S,0,03/01/2000,18.5,17/12/1999
5702,31/12/1999,SAPA,S,0,31/12/1999,30.42,17/12/1999
5704,28/01/2000,FUCHS,S,0,28/01/2000,99.333332,17/12/1999
5705,28/01/2000,FUCHS,S,0,28/01/2000,8.75,17/12/1999
5707,10/01/2000,SOLLA,S,0,10/01/2000,7.333333,17/12/1999
5708,17/01/2000,BLANC,S,0,17/01/2000,9.166667,17/12/1999
5709,17/01/2000,BLANC,S,0,17/01/2000,8.5,17/12/1999
5710,17/12/1999,GETIN,S,0,17/12/1999,3.5,17/12/1999
5711,24/01/2000,BLANC,S,0,24/01/2000,2.166667,21/12/1999
5712,24/01/2000,BLANC,S,0,24/01/2000,1.833333,21/12/1999
5713,24/01/2000,BLANC,S,0,24/01/2000,2.083333,21/12/1999
5714,24/01/2000,BLANC,S,0,24/01/2000,2.083333,21/12/1999
5723,21/01/2000,SOLLA,S,0,21/01/2000,3.333333,24/12/1999
5724,15/01/2000,SOLLA,S,0,15/01/2000,4.25,27/12/1999
5725,07/01/2000,DROST,S,0,07/01/2000,11.833333,27/12/1999
5726,15/02/2000,CAMER,S,0,15/02/2000,22.5,28/12/1999
5727,21/01/2000,PIOCH,S,0,21/01/2000,86.833332,28/12/1999
5728,10/01/2000,EMAC,S,0,10/01/2000,2.5,29/12/1999
5729,10/01/2000,EMAC,S,0,10/01/2000,2,29/12/1999
5730,07/02/2000,CAMER,S,0,07/02/2000,12.25,04/01/2000
5731,31/01/2000,BLANC,S,0,31/01/2000,12,04/01/2000
